,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,cloudcover,windspeed_10m,winddirection_10m
11202,2023-04-12T18:00,25.4,38.0,0.0,0.0,5.0,8.7,322.0
11203,2023-04-12T19:00,25.9,31.0,0.0,0.0,1.0,9.7,318.0
11204,2023-04-12T20:00,25.8,30.0,0.0,0.0,0.0,11.0,319.0
11205,2023-04-12T21:00,25.8,29.0,0.0,0.0,0.0,12.0,319.0
11206,2023-04-12T22:00,25.7,29.0,0.0,0.0,0.0,11.2,312.0
11207,2023-04-12T23:00,25.5,29.0,0.0,0.0,0.0,11.5,316.0
11208,2023-04-13T00:00,25.2,29.0,0.0,0.0,0.0,11.8,320.0
11209,2023-04-13T01:00,25.0,30.0,0.0,0.0,1.0,12.0,321.0
11210,2023-04-13T02:00,27.1,29.0,0.0,1.0,26.0,13.6,323.0
11211,2023-04-13T03:00,30.6,23.0,0.0,1.0,28.0,13.4,324.0
11212,2023-04-13T04:00,33.2,19.0,0.0,1.0,25.0,15.2,329.0
11213,2023-04-13T05:00,34.9,16.0,0.0,1.0,41.0,14.0,325.0
11214,2023-04-13T06:00,35.9,15.0,0.0,1.0,36.0,10.9,316.0
11215,2023-04-13T07:00,36.0,18.0,0.0,1.0,36.0,10.0,300.0
11216,2023-04-13T08:00,36.6,17.0,0.0,1.0,33.0,10.6,294.0
11217,2023-04-13T09:00,36.8,17.0,0.0,1.0,33.0,11.4,294.0
11218,2023-04-13T10:00,36.4,16.0,0.0,1.0,33.0,11.8,301.0
11219,2023-04-13T11:00,34.8,18.0,0.0,1.0,38.0,12.3,302.0
11220,2023-04-13T12:00,33.5,20.0,0.0,1.0,40.0,12.8,292.0
11221,2023-04-13T13:00,32.2,23.0,0.0,1.0,37.0,12.9,293.0
11222,2023-04-13T14:00,30.9,25.0,0.0,1.0,30.0,12.0,303.0
11223,2023-04-13T15:00,29.7,28.0,0.0,1.0,29.0,10.5,308.0
11224,2023-04-13T16:00,28.7,30.0,0.0,1.0,29.0,8.0,306.0
11225,2023-04-13T17:00,27.9,32.0,0.0,1.0,28.0,8.8,305.0
11226,2023-04-13T18:00,27.2,33.0,0.0,0.0,11.0,10.3,306.0
11227,2023-04-13T19:00,27.2,29.0,0.0,0.0,8.0,11.4,305.0
11228,2023-04-13T20:00,26.7,30.0,0.0,0.0,6.0,11.0,308.0
11229,2023-04-13T21:00,26.3,31.0,0.0,0.0,1.0,11.2,312.0
11230,2023-04-13T22:00,25.9,32.0,0.0,0.0,4.0,11.5,314.0
11231,2023-04-13T23:00,25.6,32.0,0.0,0.0,7.0,11.7,317.0
11232,2023-04-14T00:00,25.3,32.0,0.0,0.0,9.0,12.5,321.0
11233,2023-04-14T01:00,25.3,33.0,0.0,0.0,12.0,13.4,324.0
11234,2023-04-14T02:00,27.5,31.0,0.0,0.0,10.0,14.5,325.0
11235,2023-04-14T03:00,30.6,25.0,0.0,0.0,13.0,15.8,325.0
11236,2023-04-14T04:00,32.8,22.0,0.0,0.0,17.0,17.1,321.0
11237,2023-04-14T05:00,34.2,20.0,0.0,1.0,26.0,16.3,313.0
11238,2023-04-14T06:00,35.4,19.0,0.0,1.0,30.0,14.5,305.0
11239,2023-04-14T07:00,36.2,19.0,0.0,0.0,20.0,12.9,293.0
11240,2023-04-14T08:00,36.6,18.0,0.0,1.0,24.0,12.7,285.0
11241,2023-04-14T09:00,36.7,18.0,0.0,1.0,38.0,13.3,283.0
11242,2023-04-14T10:00,33.9,24.0,2.2,61.0,47.0,14.2,297.0
11243,2023-04-14T11:00,33.1,25.0,0.0,2.0,54.0,18.8,328.0
11244,2023-04-14T12:00,32.2,27.0,0.0,1.0,47.0,10.5,338.0
11245,2023-04-14T13:00,31.1,30.0,0.0,1.0,34.0,2.9,353.0
11246,2023-04-14T14:00,29.8,33.0,0.0,1.0,32.0,4.3,185.0
11247,2023-04-14T15:00,28.8,35.0,0.0,1.0,38.0,7.4,203.0
11248,2023-04-14T16:00,28.2,36.0,0.0,1.0,33.0,8.0,216.0
11249,2023-04-14T17:00,27.6,38.0,0.0,1.0,47.0,7.9,227.0
11250,2023-04-14T18:00,27.1,39.0,0.0,2.0,69.0,7.7,242.0
11251,2023-04-14T19:00,27.1,35.0,0.0,2.0,79.0,6.6,261.0
11252,2023-04-14T20:00,26.7,35.0,0.0,3.0,83.0,8.0,262.0
11253,2023-04-14T21:00,26.7,34.0,0.0,3.0,82.0,9.8,262.0
11254,2023-04-14T22:00,26.6,34.0,0.0,2.0,74.0,13.8,255.0
11255,2023-04-14T23:00,26.3,34.0,0.0,3.0,84.0,16.6,257.0
11256,2023-04-15T00:00,26.4,34.0,0.0,3.0,88.0,17.9,260.0
11257,2023-04-15T01:00,26.3,37.0,0.0,3.0,89.0,17.8,256.0
11258,2023-04-15T02:00,26.8,39.0,0.0,3.0,90.0,16.5,250.0
11259,2023-04-15T03:00,27.9,39.0,0.0,3.0,89.0,18.5,243.0
11260,2023-04-15T04:00,29.5,34.0,0.0,3.0,90.0,18.7,240.0
11261,2023-04-15T05:00,31.0,29.0,0.0,3.0,90.0,17.9,242.0
11262,2023-04-15T06:00,31.3,27.0,0.0,3.0,90.0,17.3,249.0
11263,2023-04-15T07:00,28.9,34.0,0.0,3.0,87.0,12.7,245.0
11264,2023-04-15T08:00,28.6,32.0,0.0,3.0,87.0,4.1,225.0
11265,2023-04-15T09:00,29.7,28.0,0.0,2.0,63.0,13.0,56.0
11266,2023-04-15T10:00,29.7,28.0,0.0,0.0,19.0,13.2,47.0
11267,2023-04-15T11:00,30.3,26.0,0.0,1.0,32.0,9.2,64.0
11268,2023-04-15T12:00,29.9,27.0,0.0,0.0,4.0,9.5,81.0
11269,2023-04-15T13:00,28.5,31.0,0.0,0.0,5.0,6.9,99.0
11270,2023-04-15T14:00,27.1,34.0,0.0,0.0,10.0,6.5,109.0
11271,2023-04-15T15:00,26.1,41.0,0.0,0.0,17.0,1.8,191.0
11272,2023-04-15T16:00,26.5,36.0,0.0,1.0,35.0,5.1,266.0
11273,2023-04-15T17:00,24.7,43.0,0.0,1.0,33.0,6.2,280.0
11274,2023-04-15T18:00,23.3,47.0,0.0,1.0,25.0,6.6,292.0
11275,2023-04-15T19:00,22.4,51.0,0.0,0.0,17.0,6.3,301.0
11276,2023-04-15T20:00,21.8,52.0,0.0,0.0,7.0,6.8,302.0
11277,2023-04-15T21:00,21.4,53.0,0.0,0.0,9.0,7.1,300.0
11278,2023-04-15T22:00,21.1,53.0,0.0,0.0,2.0,7.2,297.0
11279,2023-04-15T23:00,21.2,52.0,0.0,0.0,1.0,8.9,291.0
11280,2023-04-16T00:00,21.4,51.0,0.0,0.0,3.0,9.7,297.0
11281,2023-04-16T01:00,22.0,49.0,0.0,0.0,2.0,10.8,300.0
11282,2023-04-16T02:00,25.2,43.0,0.0,0.0,2.0,11.8,297.0
11283,2023-04-16T03:00,28.8,34.0,0.0,0.0,1.0,13.5,295.0
11284,2023-04-16T04:00,31.5,28.0,0.0,0.0,3.0,14.3,298.0
11285,2023-04-16T05:00,33.4,22.0,0.0,0.0,6.0,13.4,306.0
11286,2023-04-16T06:00,34.6,19.0,0.0,0.0,1.0,10.7,312.0
11287,2023-04-16T07:00,35.4,19.0,0.0,0.0,8.0,8.7,315.0
11288,2023-04-16T08:00,35.8,18.0,0.0,0.0,12.0,8.2,311.0
11289,2023-04-16T09:00,36.1,18.0,0.0,0.0,17.0,7.8,304.0
11290,2023-04-16T10:00,35.8,18.0,0.0,1.0,22.0,7.4,299.0
11291,2023-04-16T11:00,35.4,18.0,0.0,1.0,26.0,7.5,287.0
11292,2023-04-16T12:00,34.0,20.0,0.0,0.0,12.0,6.2,306.0
11293,2023-04-16T13:00,32.5,22.0,0.0,0.0,6.0,7.9,321.0
11294,2023-04-16T14:00,30.8,25.0,0.0,0.0,4.0,7.9,330.0
11295,2023-04-16T15:00,29.3,28.0,0.0,0.0,3.0,7.6,335.0
11296,2023-04-16T16:00,28.0,31.0,0.0,0.0,4.0,7.5,325.0
11297,2023-04-16T17:00,26.9,34.0,0.0,0.0,2.0,7.1,315.0
11298,2023-04-16T18:00,26.2,35.0,0.0,0.0,4.0,7.1,311.0
11299,2023-04-16T19:00,25.7,34.0,0.0,0.0,2.0,7.9,309.0
11300,2023-04-16T20:00,25.3,34.0,0.0,0.0,4.0,7.9,313.0
11301,2023-04-16T21:00,24.8,36.0,0.0,1.0,26.0,7.9,317.0
11302,2023-04-16T22:00,24.4,37.0,0.0,1.0,29.0,7.9,321.0
11303,2023-04-16T23:00,24.2,37.0,0.0,1.0,28.0,8.7,322.0
11304,2023-04-17T00:00,24.1,36.0,0.0,1.0,29.0,10.0,319.0
11305,2023-04-17T01:00,24.4,35.0,0.0,1.0,27.0,10.8,323.0
11306,2023-04-17T02:00,27.1,31.0,0.0,1.0,24.0,11.9,331.0
11307,2023-04-17T03:00,30.8,23.0,0.0,0.0,1.0,13.2,338.0
11308,2023-04-17T04:00,33.2,19.0,0.0,0.0,0.0,14.7,343.0
11309,2023-04-17T05:00,34.9,16.0,0.0,0.0,2.0,14.2,344.0
11310,2023-04-17T06:00,35.9,15.0,0.0,0.0,10.0,10.7,340.0
11311,2023-04-17T07:00,36.0,16.0,0.0,0.0,15.0,7.7,332.0
11312,2023-04-17T08:00,36.2,16.0,0.0,0.0,7.0,6.7,324.0
11313,2023-04-17T09:00,36.6,16.0,0.0,0.0,6.0,5.6,310.0
11314,2023-04-17T10:00,36.5,16.0,0.0,0.0,10.0,6.1,315.0
11315,2023-04-17T11:00,36.1,16.0,0.0,0.0,18.0,6.5,304.0
11316,2023-04-17T12:00,35.1,17.0,0.0,1.0,26.0,6.9,279.0
11317,2023-04-17T13:00,33.5,20.0,0.0,1.0,24.0,7.1,285.0
11318,2023-04-17T14:00,31.4,23.0,0.0,0.0,16.0,7.0,305.0
11319,2023-04-17T15:00,29.9,26.0,0.0,0.0,14.0,8.4,313.0
11320,2023-04-17T16:00,28.5,28.0,0.0,0.0,15.0,8.4,320.0
11321,2023-04-17T17:00,27.4,30.0,0.0,0.0,15.0,7.1,319.0
11322,2023-04-17T18:00,26.6,32.0,0.0,0.0,11.0,6.9,317.0
11323,2023-04-17T19:00,25.9,31.0,0.0,0.0,5.0,6.6,319.0
11324,2023-04-17T20:00,25.5,31.0,0.0,0.0,17.0,6.4,322.0
11325,2023-04-17T21:00,24.8,31.0,0.0,0.0,12.0,7.2,323.0
11326,2023-04-17T22:00,24.5,31.0,0.0,0.0,8.0,7.7,323.0
11327,2023-04-17T23:00,24.4,30.0,0.0,0.0,5.0,8.7,322.0
11328,2023-04-18T00:00,24.5,29.0,0.0,0.0,5.0,9.3,324.0
11329,2023-04-18T01:00,24.8,29.0,0.0,0.0,16.0,10.0,330.0
11330,2023-04-18T02:00,27.7,27.0,0.0,1.0,27.0,12.1,333.0
11331,2023-04-18T03:00,31.9,20.0,0.0,1.0,30.0,12.4,338.0
11332,2023-04-18T04:00,34.4,16.0,0.0,1.0,33.0,15.6,345.0
11333,2023-04-18T05:00,35.8,14.0,0.0,1.0,26.0,15.3,345.0
11334,2023-04-18T06:00,36.7,14.0,0.0,0.0,13.0,13.2,343.0
11335,2023-04-18T07:00,37.3,14.0,0.0,0.0,2.0,11.3,338.0
11336,2023-04-18T08:00,37.7,14.0,0.0,0.0,4.0,9.8,332.0
11337,2023-04-18T09:00,37.8,14.0,0.0,0.0,10.0,9.1,326.0
11338,2023-04-18T10:00,37.6,14.0,0.0,1.0,23.0,7.4,321.0
11339,2023-04-18T11:00,37.0,14.0,0.0,1.0,32.0,10.0,339.0
11340,2023-04-18T12:00,36.0,15.0,0.0,1.0,39.0,10.9,343.0
11341,2023-04-18T13:00,34.3,18.0,0.0,1.0,37.0,8.9,346.0
11342,2023-04-18T14:00,32.4,20.0,0.0,0.0,19.0,7.4,346.0
11343,2023-04-18T15:00,30.8,23.0,0.0,0.0,20.0,7.4,337.0
11344,2023-04-18T16:00,29.8,24.0,0.0,1.0,25.0,7.8,326.0
11345,2023-04-18T17:00,29.0,25.0,0.0,1.0,27.0,8.9,320.0
11346,2023-04-18T18:00,28.3,26.0,0.0,0.0,11.0,9.4,320.0
11347,2023-04-18T19:00,27.7,25.0,0.0,0.0,14.0,9.2,315.0
11348,2023-04-18T20:00,27.3,25.0,0.0,1.0,23.0,9.7,315.0
11349,2023-04-18T21:00,27.0,25.0,0.0,1.0,22.0,11.2,318.0
11350,2023-04-18T22:00,26.9,25.0,0.0,0.0,15.0,11.8,320.0
11351,2023-04-18T23:00,26.6,26.0,0.0,0.0,10.0,11.5,321.0
11352,2023-04-19T00:00,26.2,26.0,0.0,0.0,6.0,11.7,326.0
11353,2023-04-19T01:00,26.3,27.0,0.0,0.0,14.0,12.6,333.0
11354,2023-04-19T02:00,28.6,25.0,0.0,1.0,45.0,14.2,330.0
11355,2023-04-19T03:00,31.4,21.0,0.0,1.0,31.0,17.4,322.0
11356,2023-04-19T04:00,33.7,19.0,0.0,0.0,20.0,20.2,325.0
11357,2023-04-19T05:00,35.3,17.0,0.0,0.0,6.0,18.6,324.0
11358,2023-04-19T06:00,36.4,16.0,0.0,0.0,6.0,14.0,314.0
11359,2023-04-19T07:00,37.0,17.0,0.0,0.0,10.0,11.6,286.0
11360,2023-04-19T08:00,37.6,16.0,0.0,0.0,17.0,12.6,265.0
11361,2023-04-19T09:00,37.3,16.0,0.4,51.0,28.0,14.6,260.0
11362,2023-04-19T10:00,35.2,19.0,1.6,61.0,31.0,10.8,270.0
11363,2023-04-19T11:00,34.0,22.0,0.0,1.0,36.0,11.6,300.0
11364,2023-04-19T12:00,32.3,27.0,0.3,51.0,42.0,13.7,315.0
11365,2023-04-19T13:00,30.7,30.0,0.1,51.0,31.0,7.6,295.0
11366,2023-04-19T14:00,29.9,31.0,0.0,1.0,29.0,7.6,278.0
11367,2023-04-19T15:00,28.6,35.0,0.1,51.0,13.0,6.8,267.0
11368,2023-04-19T16:00,27.9,38.0,0.0,0.0,13.0,6.3,246.0
11369,2023-04-19T17:00,26.8,43.0,0.0,0.0,12.0,5.8,248.0
11370,2023-04-19T18:00,25.8,43.0,0.0,0.0,8.0,6.5,276.0
11371,2023-04-19T19:00,25.2,33.0,0.0,0.0,6.0,6.8,295.0
11372,2023-04-19T20:00,24.3,36.0,0.0,0.0,11.0,6.9,298.0
11373,2023-04-19T21:00,23.9,37.0,0.0,1.0,22.0,7.7,298.0
11374,2023-04-19T22:00,23.7,37.0,0.0,0.0,18.0,12.3,277.0
11375,2023-04-19T23:00,23.7,37.0,0.0,1.0,21.0,12.4,287.0
11376,2023-04-20T00:00,23.6,36.0,0.0,0.0,15.0,10.0,308.0
11377,2023-04-20T01:00,24.0,36.0,0.0,0.0,11.0,9.8,324.0
11378,2023-04-20T02:00,26.8,32.0,0.0,0.0,11.0,9.3,324.0
11379,2023-04-20T03:00,30.2,25.0,0.0,0.0,8.0,9.0,323.0
11380,2023-04-20T04:00,32.6,21.0,0.0,0.0,11.0,8.9,320.0
11381,2023-04-20T05:00,34.3,18.0,0.0,0.0,11.0,8.9,310.0
11382,2023-04-20T06:00,35.4,17.0,0.0,0.0,12.0,8.6,292.0
11383,2023-04-20T07:00,35.3,20.0,0.0,0.0,8.0,8.4,280.0
11384,2023-04-20T08:00,35.8,20.0,0.0,0.0,12.0,9.0,265.0
11385,2023-04-20T09:00,35.0,21.0,1.3,61.0,40.0,9.6,257.0
11386,2023-04-20T10:00,34.2,22.0,0.8,53.0,36.0,6.6,9.0
11387,2023-04-20T11:00,33.3,23.0,0.0,1.0,42.0,8.3,326.0
11388,2023-04-20T12:00,31.9,27.0,0.6,53.0,23.0,7.7,323.0
11389,2023-04-20T13:00,30.6,32.0,0.0,1.0,26.0,5.4,340.0
11390,2023-04-20T14:00,29.4,34.0,0.0,1.0,24.0,7.2,333.0
11391,2023-04-20T15:00,28.3,36.0,0.0,1.0,28.0,6.7,286.0
11392,2023-04-20T16:00,27.4,39.0,0.0,1.0,47.0,10.4,284.0
11393,2023-04-20T17:00,26.5,42.0,0.1,51.0,65.0,7.9,227.0
11394,2023-04-20T18:00,25.8,46.0,0.0,3.0,81.0,11.3,189.0
11395,2023-04-20T19:00,23.4,61.0,0.0,1.0,44.0,11.5,184.0
11396,2023-04-20T20:00,23.0,62.0,0.0,1.0,24.0,10.2,188.0
11397,2023-04-20T21:00,22.6,63.0,0.0,1.0,42.0,7.7,191.0
11398,2023-04-20T22:00,22.2,64.0,0.0,0.0,16.0,7.2,153.0
11399,2023-04-20T23:00,21.9,66.0,0.0,1.0,23.0,6.9,174.0
11400,2023-04-21T00:00,21.4,68.0,0.0,1.0,22.0,4.9,197.0
11401,2023-04-21T01:00,21.7,70.0,0.0,0.0,19.0,6.0,213.0
11402,2023-04-21T02:00,23.3,63.0,0.0,0.0,11.0,6.6,221.0
11403,2023-04-21T03:00,25.1,57.0,0.0,0.0,7.0,8.7,222.0
11404,2023-04-21T04:00,27.7,48.0,0.0,0.0,1.0,10.2,222.0
11405,2023-04-21T05:00,29.8,41.0,0.0,0.0,0.0,10.2,231.0
11406,2023-04-21T06:00,31.5,34.0,0.0,0.0,2.0,9.8,246.0
11407,2023-04-21T07:00,32.4,29.0,0.0,0.0,2.0,10.0,255.0
11408,2023-04-21T08:00,33.1,26.0,0.0,0.0,2.0,10.7,258.0
11409,2023-04-21T09:00,33.6,25.0,0.0,0.0,12.0,11.8,258.0
11410,2023-04-21T10:00,33.6,24.0,0.0,1.0,21.0,10.7,256.0
11411,2023-04-21T11:00,33.0,24.0,0.1,51.0,28.0,11.0,259.0
11412,2023-04-21T12:00,31.8,26.0,0.0,1.0,45.0,9.5,261.0
11413,2023-04-21T13:00,30.8,28.0,0.0,1.0,33.0,13.3,232.0
11414,2023-04-21T14:00,28.9,32.0,0.1,51.0,9.0,8.9,223.0
11415,2023-04-21T15:00,27.7,35.0,0.0,0.0,15.0,7.6,225.0
11416,2023-04-21T16:00,26.6,39.0,0.0,1.0,22.0,7.6,225.0
11417,2023-04-21T17:00,25.5,42.0,0.0,1.0,23.0,7.3,237.0
11418,2023-04-21T18:00,24.3,45.0,0.0,0.0,1.0,7.4,241.0
11419,2023-04-21T19:00,23.5,46.0,0.0,0.0,6.0,8.6,248.0
11420,2023-04-21T20:00,22.6,50.0,0.0,0.0,6.0,8.2,255.0
11421,2023-04-21T21:00,22.1,52.0,0.0,0.0,18.0,9.0,265.0
11422,2023-04-21T22:00,21.7,52.0,0.0,0.0,17.0,6.4,286.0
11423,2023-04-21T23:00,21.6,52.0,0.0,0.0,20.0,6.2,280.0
11424,2023-04-22T00:00,21.7,50.0,0.0,1.0,32.0,6.5,273.0
11425,2023-04-22T01:00,21.8,50.0,0.0,1.0,26.0,7.6,267.0
11426,2023-04-22T02:00,24.4,42.0,0.0,1.0,24.0,9.0,268.0
11427,2023-04-22T03:00,27.7,32.0,0.0,0.0,17.0,8.7,263.0
11428,2023-04-22T04:00,30.2,23.0,0.0,0.0,19.0,8.8,258.0
11429,2023-04-22T05:00,32.1,19.0,0.0,1.0,30.0,11.0,238.0
11430,2023-04-22T06:00,33.0,18.0,0.0,1.0,22.0,14.2,234.0
11431,2023-04-22T07:00,32.3,22.0,0.0,1.0,32.0,14.5,235.0
11432,2023-04-22T08:00,33.0,21.0,0.0,1.0,29.0,15.0,240.0
11433,2023-04-22T09:00,32.9,22.0,0.0,1.0,30.0,14.3,245.0
11434,2023-04-22T10:00,30.6,27.0,0.3,51.0,49.0,12.0,254.0
11435,2023-04-22T11:00,30.3,28.0,0.0,1.0,43.0,9.7,309.0
11436,2023-04-22T12:00,30.0,28.0,0.0,1.0,50.0,10.2,312.0
11437,2023-04-22T13:00,29.4,30.0,0.0,1.0,41.0,7.5,325.0
11438,2023-04-22T14:00,28.0,32.0,0.0,1.0,26.0,7.1,336.0
11439,2023-04-22T15:00,26.8,35.0,0.0,1.0,29.0,6.6,347.0
11440,2023-04-22T16:00,26.1,35.0,0.0,1.0,39.0,8.6,338.0
11441,2023-04-22T17:00,25.3,37.0,0.0,2.0,54.0,8.2,311.0
11442,2023-04-22T18:00,24.7,37.0,0.0,2.0,52.0,5.6,255.0
11443,2023-04-22T19:00,23.7,43.0,0.0,1.0,32.0,6.4,196.0
11444,2023-04-22T20:00,23.2,45.0,0.0,1.0,26.0,6.6,158.0
11445,2023-04-22T21:00,22.5,48.0,0.0,1.0,25.0,7.9,137.0
11446,2023-04-22T22:00,22.0,52.0,0.0,0.0,18.0,8.0,117.0
11447,2023-04-22T23:00,21.1,58.0,0.0,0.0,17.0,7.3,123.0
11448,2023-04-23T00:00,20.3,65.0,0.0,1.0,23.0,5.6,135.0
11449,2023-04-23T01:00,20.2,71.0,0.0,0.0,16.0,6.0,147.0
11450,2023-04-23T02:00,21.9,67.0,0.0,0.0,11.0,8.4,155.0
11451,2023-04-23T03:00,24.2,56.0,0.0,0.0,2.0,9.6,167.0
11452,2023-04-23T04:00,26.5,46.0,0.0,0.0,1.0,11.2,184.0
11453,2023-04-23T05:00,28.5,40.0,0.0,0.0,4.0,11.4,193.0
11454,2023-04-23T06:00,29.9,35.0,0.0,0.0,3.0,10.2,203.0
11455,2023-04-23T07:00,30.7,31.0,0.0,0.0,6.0,8.2,209.0
11456,2023-04-23T08:00,31.3,28.0,0.1,51.0,11.0,8.4,205.0
11457,2023-04-23T09:00,31.6,27.0,0.0,1.0,25.0,9.2,211.0
11458,2023-04-23T10:00,31.5,27.0,0.0,1.0,24.0,9.6,200.0
11459,2023-04-23T11:00,30.9,27.0,0.0,1.0,26.0,9.5,209.0
11460,2023-04-23T12:00,30.1,27.0,0.0,1.0,35.0,8.4,245.0
11461,2023-04-23T13:00,27.8,34.0,0.5,53.0,18.0,6.1,315.0
11462,2023-04-23T14:00,26.7,37.0,0.0,0.0,10.0,7.2,360.0
11463,2023-04-23T15:00,25.7,41.0,0.0,0.0,8.0,7.6,19.0
11464,2023-04-23T16:00,24.5,45.0,0.0,0.0,13.0,6.9,43.0
11465,2023-04-23T17:00,23.6,49.0,0.0,0.0,10.0,6.5,93.0
11466,2023-04-23T18:00,22.9,52.0,0.0,0.0,13.0,8.0,108.0
11467,2023-04-23T19:00,22.6,52.0,0.0,0.0,13.0,8.0,100.0
11468,2023-04-23T20:00,22.2,54.0,0.0,0.0,12.0,6.9,81.0
11469,2023-04-23T21:00,21.8,56.0,0.0,0.0,11.0,6.6,61.0
11470,2023-04-23T22:00,21.5,56.0,0.0,0.0,9.0,6.0,65.0
11471,2023-04-23T23:00,21.1,57.0,0.0,0.0,8.0,5.9,76.0
11472,2023-04-24T00:00,20.8,57.0,0.0,0.0,6.0,6.1,90.0
11473,2023-04-24T01:00,20.9,58.0,0.0,0.0,8.0,8.7,114.0
11474,2023-04-24T02:00,23.2,53.0,0.0,0.0,12.0,11.0,139.0
11475,2023-04-24T03:00,25.1,59.0,0.0,0.0,10.0,14.1,165.0
11476,2023-04-24T04:00,27.1,56.0,0.0,0.0,14.0,15.5,177.0
11477,2023-04-24T05:00,29.3,44.0,0.0,0.0,8.0,17.5,188.0
11478,2023-04-24T06:00,31.2,31.0,0.0,0.0,16.0,16.6,198.0
11479,2023-04-24T07:00,32.0,26.0,0.0,1.0,36.0,15.4,217.0
11480,2023-04-24T08:00,32.1,24.0,0.0,1.0,28.0,15.5,226.0
11481,2023-04-24T09:00,32.2,23.0,0.0,1.0,38.0,14.5,228.0
11482,2023-04-24T10:00,32.4,21.0,0.0,1.0,21.0,15.2,234.0
11483,2023-04-24T11:00,32.1,21.0,0.0,0.0,5.0,13.8,227.0
11484,2023-04-24T12:00,31.6,21.0,0.0,0.0,6.0,10.3,216.0
11485,2023-04-24T13:00,29.7,26.0,0.0,1.0,29.0,5.8,202.0
11486,2023-04-24T14:00,28.0,32.0,0.0,1.0,29.0,4.0,170.0
11487,2023-04-24T15:00,26.5,39.0,0.0,1.0,25.0,4.2,70.0
11488,2023-04-24T16:00,25.0,47.0,0.0,0.0,14.0,5.0,69.0
11489,2023-04-24T17:00,23.8,52.0,0.0,0.0,15.0,6.6,103.0
11490,2023-04-24T18:00,22.5,60.0,0.0,1.0,22.0,8.0,144.0
11491,2023-04-24T19:00,22.0,56.0,0.0,1.0,23.0,8.9,148.0
11492,2023-04-24T20:00,23.0,54.0,0.0,1.0,22.0,4.8,103.0
11493,2023-04-24T21:00,21.6,60.0,0.0,0.0,17.0,2.7,67.0
11494,2023-04-24T22:00,20.0,66.0,0.0,0.0,10.0,6.6,45.0
11495,2023-04-24T23:00,19.9,66.0,0.0,0.0,10.0,7.8,56.0
11496,2023-04-25T00:00,19.7,69.0,0.0,0.0,9.0,7.9,66.0
11497,2023-04-25T01:00,19.9,72.0,0.0,0.0,9.0,8.7,83.0
11498,2023-04-25T02:00,23.9,57.0,0.0,0.0,14.0,9.3,106.0
11499,2023-04-25T03:00,26.7,49.0,0.0,0.0,12.0,12.8,130.0
11500,2023-04-25T04:00,28.2,49.0,0.0,1.0,20.0,13.2,151.0
11501,2023-04-25T05:00,29.6,45.0,0.0,1.0,27.0,13.6,169.0
11502,2023-04-25T06:00,30.7,43.0,0.0,2.0,53.0,12.2,182.0
11503,2023-04-25T07:00,31.5,30.0,0.0,2.0,65.0,11.1,193.0
